csv_file,keywords
34,"['kb', 'seek', 'byte0', 'memoryif', 'faster', 'speed', 'disks', 'megabytes', 'gigabytes', 'theprocessor', 'processor', 'index', 'hardware', 'retrieval', 'indexing']"
35,"['datastructure', 'lists', 'documents', 'sorts', 'sort', 'memoryare', 'termid', 'memory', 'theindex', 'storage', 'thecollection', 'termas', 'unoptimizedsorting', 'termids', 'indexing']"
36,"['collection', 'sorting', 'stored', 'lexicographic', 'entirecollection', 'termid', 'ofspimi', 'termscan', 'memory', 'constructedindex', 'parses', 'termids', 'spimican', 'indexconstruction', 'spimihas']"
37,"['partitions', 'nodes', 'partitioned', 'supercomputer', 'search', 'efficiently', 'distributedenvironment', 'partitioning', 'distributed', 'websearch', 'indexcreation', 'googleindexing', 'indexconstruction', 'mapreduceis', 'mapreduce']"
38,"['dictionary', 'efficientlyhandle', 'dynamic', 'collection', 'storing', 'searchsystem', 'documents', 'indexingthus', 'searchable', 'collections', 'auxiliaryindex', 'indexwhile', 'largesearch', 'indexesdynamically', 'newindex']"
39,"['mapreducealgorithm', 'documents', 'searchresults', 'largercollection', 'docids', 'topositional', 'sort', 'positional', 'sorts', 'ranked', 'rankedretrieval', 'invertedindex', 'memoryindexing', 'retrievalsystems', 'anindex']"
40,"['algorithm', 'merge', 'files', 'mapreduce', 'dictionarystructure', 'conservingmemory', 'merging', 'efficiently', 'algorithms', 'sort', 'compression', 'ofindex', 'lucene', 'indexingmethods', 'indexconstruction']"
41,"['indexindex', 'caching', 'termquery', 'memory', 'index', 'storage', 'efficient', 'decompress', 'ofcompression', 'decompression', 'retrievalheaps', 'retrievalsystem', 'compressionchapter', 'compressingfrequencies', 'compressiondictionary']"
42,"['reductionscan', 'stemming322', 'compression', 'semantic', 'queries', 'termszipf', 'vocabulary', 'thedictionary', 'largecollections', 'index', 'heaps', 'compressed', 'stemming', 'termsnonpositional', 'indexing']"
43,"['statistical', 'compressionis', 'large', 'typicalvalues', 'index', 'collections', 'predicts', 'reuters', 'dictionary', 'estimating', 'indexheaps', 'growthrate', 'zipf', 'termsheaps', 'vocabularygrowth']"
44,"['frequent', 'commonly', 'acollection', 'index', 'distributions', 'distribution', 'lists', 'law', 'thecollection', 'withrank', 'heaps', 'dictionary', 'compressing', 'compression', 'zipf']"
45,"['subsectionsdictionary', 'processing', 'disk', 'vocabulary', 'documents', 'throughput', 'index', 'search', 'zipf', 'storing', 'thedictionary', 'compress', 'compressing', 'largecollections', 'dictionaries']"
46,"['allocate', 'stringof', 'vocabulary', 'encoding', 'termpointers', 'storingthe', 'bytesto', '20bytes', 'lexicographically', 'storing', 'compression', 'dictionary', 'gigabytes', 'binarysearch', 'indexdictionary']"
47,"['terms', 'limitedmemory', 'byte', 'storing', 'blocksof', 'adictionary', 'storage', 'uncompressed', 'termsin', 'bytes', 'compress', 'termpointers', 'dictionarywith', 'binarysearch', 'dictionarystorage']"
48,"['apostings', 'perdocument', 'bytes', 'encode', 'storage', 'docid', '000postings', 'documents', 'arachnocentricdocids252000', 'docids', 'computerdocids', 'uncompressed', 'gaps252000248100', 'compressiontable', 'encodingpostings']"
49,"['payload', 'codesoffer', 'code00000110', 'compressionratios', 'vb', 'codesvb', 'codes', 'uncompressed', 'bits', 'thecode', 'compression', 'decode', 'decoding', 'bytes', 'byte']"
50,"['decoding', 'codestable', 'encoded116', 'encoded101', 'coding7', '11110110111111001011111111110100011111001', 'betweencodes', 'coding', 'bytes', 'binary', '211111010000111111000100011111110010000011111010101', 'byte', 'bytesdepending', 'codelengthoffset', 'unarycode']"
51,"['documents', 'collections', 'bettercompression', 'indexes', 'largecollections', 'decompression', 'gzip', 'uncompressed', 'describecompression', 'zipf', 'terms', 'dictionary', 'termfrequencies', 'vocabularygrowth', 'compressedindexes']"
52,"['irbook', 'matching', 'collections', 'terms', 'score', 'idf', 'document', 'metadata', 'normalizationdocument', 'scoresvariant', 'topics', 'rank', 'scoringlearning', 'queries', 'indexesweighted']"
53,"['terms', 'field', 'authored', 'weighted', 'scores', 'publication', 'queries', 'scoringlearning', 'authorship', 'fields', 'querying', 'zoneindex', 'documents', 'index', 'metadata']"
54,"['algorithm', 'query', 'thereof', 'terms', 'match', 'similarity', 'weights', 'scoring', 'ranked', 'indexes', 'zones', 'indexweighted', 'zone', 'retrieval', 'boolean']"
55,"['information', 'picking', 'judgment', 'index', 'learned', 'assessed', 'zones', 'scoring', 'indexes', 'zone', 'weights', 'scores', 'judgments', 'weighted', 'relevance']"
56,"['terms', 'algorithm', 'match', 'notation', 'values', 'indexes', 'weight', 'judgments', 'compute', 'optimal', 'weighting', 'zone', 'zones', 'scores', 'weightedzone']"
57,"['freeform', 'documents', 'sum', 'document', 'scoring', 'idf', 'match', 'query', 'weighting', 'weights', 'term', 'scores', 'occurrences', 'index', 'search']"
58,"['df', 'automatically', 'containing', 'assessing', 'scale', 'relevancy', 'weights', 'weighting', 'tf', 'frequency', 'index', 'documents', 'term', 'occurrences', 'idf']"
59,"['vector', 'weight', 'term', 'doc3', 'weighting', 'overlap', 'weights', 'index', 'scores', 'tf', 'occurrences', 'documents', 'relevance', 'dictionary', 'idf']"
60,"['tf', 'book', 'subsectionsdot', 'terms', 'scoring', 'contents', 'index', 'productsqueries', 'vector', 'scores', 'vectorscomputing', 'vectors', 'clustering', 'documents', 'idf']"
61,"['quantifying', 'index', 'normalized', 'ordering', 'doc3', 'identical', 'doc2', 'similar', 'occurrences', 'dictionary', 'vector', 'stemming', 'documents', 'vectors', 'idf']"
62,"['similarities', 'scoring', 'sorting', 'documents', 'termquerydocumentproduct', 'dimensions', 'thisquery', 'summarize', 'dot', 'query', 'vocabulary', 'index', 'vector', 'scores', 'vectors']"
63,"['traversal', 'query', 'iterating', 'document', 'tf', 'vectors', 'normalization', 'highest', 'vector', 'documents', 'algorithm', 'scoring', 'index', 'idf', 'scores']"
64,"['book', 'errors', 'vector', 'pdf', 'subsectionssublinear', 'scalingmaximum', 'weight', 'summarize', 'index', 'formatting', 'scores', 'scaling', 'tf', 'idf', 'normalizationdocument']"
65,"['document', '23', 'counting', 'common', 'equation', 'wf', 'scalingit', 'frequency', 'sublinear', 'scaling', 'occurrence', 'indexsublinear', 'normalization', 'tf', 'idf']"
66,"['weightings', 'occurrences', 'term', 'ranking', 'documents', 'frequent', 'classification', 'unusually', 'smoothing', 'extreme', 'scaling', 'indexmaximum', 'idf', 'tf', 'normalizationone']"
67,"['tf', 'variations', 'lnc', 'query', 'index', 'vector', 'vectors', 'standard', 'document', 'mnemonics', 'mnemonic', 'idf', 'weighting', 'weights', 'normalization']"
68,"['larger', 'columns', 'terms', 'querydocument', 'wordtfwfdfidftfwfdigital', 'similarity', 'therank', 'tf', 'normalization', 'idf', 'pivot', 'documents', 'relevance', 'normalizing', 'longer']"
69,"['inversedocument', 'ofvector', 'references', 'term', 'normalization', 'reading', 'feasibleweighting', 'normalized', 'papers', 'relatedweighting', 'journalarticle', 'documentlength', 'indexreferences', 'termweights', 'idf']"
70,"['documents', 'matching', 'finding', 'algorithm', 'parsing', 'scoring', 'heuristics', 'scores', 'queriesreferences', 'queriesphrase', 'retrievalwildcard', 'indexesquery', 'rankinginexact', 'ranking', 'retrievalindex']"
71,"['computed', 'efficient', 'highest', 'cosine', 'pruning', 'query', 'scoring', 'matching', 'orderingcluster', 'comparison', 'weighted', 'algorithm', 'scores', 'retrievalindex', 'rankingwe']"
72,"['retrieving', 'retrieve', 'selection', 'scoring', 'collection', 'cosine', 'document', 'efficient', 'similarity', 'heuristics', 'scores', 'highest', 'documents', 'relevance', 'index']"
73,"['lists', 'term', 'query', 'catcher', 'document', 'heuristic', 'traverse', 'scores', 'threshold', 'heuristics', 'containing', 'documents', 'elimination', 'index', 'idf']"
74,"['compared', 'highly', 'query', 'weighting', 'comprising', 'documents', 'scores', 'weights', 'dictionary', 'highest', 'elimination', 'tf', 'lists', 'index', 'idf']"
75,"['static', 'net', 'web', 'weighting', 'favorable', 'search', 'highest', 'effectiveness', 'weightings', 'scoring', 'quality', 'index', 'otherindexing', 'ordering', 'scores']"
76,"['processing', 'efficient', 'pruning', 'documents', 'lists', 'scoring', 'score', 'index', 'traversal', 'ordered', 'traversing', 'concurrent', 'orderingin', 'cluster', 'scores']"
77,"['scoring', 'neighbor', 'leaders', 'collection', 'nearest', 'processing', 'similarities', 'documents', 'scores', 'ordering', 'index', 'queries', 'normalized', 'pruning', 'clusters']"
78,"['computing', 'elements', 'subsectionstiered', 'contents', 'components', 'scoring', 'query', 'pruning', 'vector', 'documents', 'retrieves', 'scores', 'parsing', 'cluster', 'indexesquery']"
79,"['mentioned', 'lists', 'fewer', 'heuristics', 'term', 'processing', 'elimination', 'section', 'tf', 'query', 'documents', 'exceeding', 'threshold', 'index', 'tiered']"
80,"['width', 'smallest', 'weighted', 'mercy', 'query', 'scalable', 'text', 'semantics', 'index', 'closer', 'search', 'terms', 'parsing', 'proximityespecially', 'indexes']"
81,"['operatorsfrom', 'rates', 'scored', 'documents', 'scoring', 'features', 'query', 'terms', 'aggregate', 'relevance', 'keywords', 'facingsearch', 'index', 'parser', 'parsing']"
82,"['linguistic', 'contains', 'index', 'forparsing', 'metadata', 'tokensis', 'feeds', 'document', 'tokenization', 'stemming', 'queries', 'snippets', 'documents', 'indexes', 'indexers']"
83,"['terms', 'scored', 'containing', 'ranked', 'wildcard', 'operator', 'semantics', 'documents', 'retrieves', 'boolean', 'operators', 'scores', 'index', 'retrievalwildcard', 'queriesphrase']"
84,"['contents', 'scores', 'processing', 'term', 'evaluation', 'phrase', 'query', 'heuristics', 'lists', 'cluster', 'pruning', 'index', 'readingheuristics', 'relevance', 'indexreferences']"
85,"['classification', 'collections', 'index', 'irbook', 'documents', 'ranked', 'unranked', 'evaluationstandard', 'evaluationto', 'evaluating', 'collectionsevaluation', 'relevance', 'rankingparadigm', 'retrievalwe', 'relevancecritiques']"
86,"['index', 'classification', 'document', 'search', 'queries', 'evaluate', 'collections', 'asparameters', 'documents', 'assessed', 'judgments', 'testcollection', 'relevance', 'testcollections', 'evaluationrevolves']"
87,"['document', 'indexed', 'queries', 'index', 'relevance', 'test', 'corpus', 'trec', 'trecs', 'evaluation', 'documents', 'collectionshere', 'evaluationseries', 'documentcollections', 'testcollection']"
88,"['contingencytable', 'queries', 'retrieves', 'precision', 'accuracy', 'recallsearches', 'individualssearching', 'relevantdocuments', 'evaluating', 'classifications', 'effectiveness', 'effectivenessare', 'ranked', 'unranked', 'recallconcentrate']"
89,"['scores', 'precisionvalue', 'index', 'judgments', 'assessing', 'unranked', 'precisionis', 'precisionturns', 'evaluations', 'ranked', 'recallinterp', 'rankedretrieval', 'recall', 'recalllevels', 'retrieval']"
90,"['evaluated', 'assessed', 'assessing', 'collection', 'index', 'documents', 'judgments', 'testdocument', 'ofquery', 'ranking', 'collections', 'searchers', 'searches', 'relevance', 'relevancejudgment']"
91,"['results', 'implemented', 'describes', 'assessors', 'improving', 'satisfaction', 'comparativeexperiments', 'judgments', 'effectiveness', 'assessing', 'optimize', 'optimizing', 'usefulness', 'retrievalresults', 'relevanceis']"
92,"['scorefor', 'information', 'qualitative', 'subjective', 'aspects', 'humanutility', 'issuesuser', 'tocomplete', 'contents', 'search', 'measures', 'satisfied', 'quality', 'utilityrefining', 'utilityformal']"
93,"['expressive', 'checklists', 'topics', 'language', 'quantify', 'utility', 'criteria', 'expressivenesssemi', 'index', 'document', 'indexsystem', 'documents', 'benchmarks', 'informationretrieval', 'queries']"
94,"['theecommerce', 'userstudies', 'user', 'satisfied', 'rate', 'butadvertisers', 'metrics', 'measuring', 'optimize', 'utilitywhat', 'buyers', 'satisfaction', 'ecommerce', 'indexuser', 'searchengine']"
95,"['widely', 'automatically', 'evaluate', 'indexrefining', 'term', 'variant', 'snippets', 'web', 'clickthrough', 'utility', 'systemif', 'eachtest', 'rankingalgorithm', 'statistical', 'testing']"
96,"['orquery', 'documentwas', 'paragraphs', 'informative', 'snippet', 'documents', 'retrieved', 'summary', 'aquery', 'snippetshaving', 'ranking', 'relevance', 'summarywill', 'indexing', 'staticsummarization']"
97,"['questions', 'informationon', 'analyze', 'evaluated', 'experiments', 'ranking', 'effectiveness', 'evaluationsare', 'documentcollections', 'ir', 'judgments', 'statisticalsignificance', 'indexreferences', 'relevance', 'relevancejudgments']"
98,"['feedbacksummaryglobal', 'index', 'expansion', 'refining', 'query', 'semantically', 'generationreferences', 'referred', 'reformulationquery', 'collections', 'expansionautomatic', 'refinement', 'search', 'wordnet', 'thesaurus']"
99,"['query', 'refine', 'iterations', 'refinement', 'index', 'seeking', 'feedbackindirect', 'results', 'imsearch', 'documents', 'finalresult', 'feedbackwhen', 'iterativequery', 'feedbacksummary', 'relevance']"
100,"['pdf', 'query', 'subsectionsthe', 'pseudo', 'automatically', 'ofsection', 'relevant', 'forimplementing', 'models', 'feedbackthe', 'algorithm', 'index', 'documents', 'rocchio', 'relevance']"
101,"['weighting', 'collection', 'probability', 'feedback', 'anaive', 'document', 'judged', 'query', 'containing', 'relevantor', 'relevant', 'termweights', 'documents', 'termdistribution', 'probabilistic']"
102,"['documentswill', 'queriesthat', 'betterresults', 'indexwhen', 'spelling', 'terms', 'documentswithin', 'relevantdocuments', 'misspellings', 'vocabulary', 'feedbacktechniques', 'feedback', 'searcher', 'relevance', 'relevancefeedback']"
103,"['enhancingstrategy', 'particular', 'provided', 'information', 'web', 'findpages', 'index', 'requests', 'clicks', 'recall', 'evaluation', 'excite', 'feedbackin', 'tocomplete', 'relevancefeedback']"
104,"['collections', 'comparisons', 'documents', 'satisfactory', 'index', 'judged', 'ranked', 'assessed', 'precision', 'effectiveness', 'useful', 'indexevaluation', 'feedback', 'recall', 'relevancefeedback']"
105,"['documentsare', 'relevant', 'pseudo', 'indirect', 'manual', 'trec', 'queryis', 'documents', 'improvedretrieval', 'automatically', 'improveperformance', 'index', 'feedback', 'rankeddocuments', 'relevance']"
106,"['click', 'pages', 'sources', 'advertisements', 'explicit', 'index', 'implicit', 'useful', 'search', 'indirect', 'clickstream', 'feedbackwe', 'explicitfeedback', 'judgments', 'ranking']"
107,"['learning', 'filters', 'indexsummaryrelevance', 'improvingrelevance', 'documents', 'index', 'thannegative', 'annotation', 'useful', 'ir', 'query', 'feedbackas', 'information', 'feedback', 'relevancefeedback']"
108,"['edition', 'global', 'summary', 'section', 'tools', 'relevance', 'index', 'query', 'expansionautomatic', 'methods', 'vocabulary', 'subsectionsvocabulary', 'formatting', 'thesaurus', 'reformulationquery']"
109,"['expansion', 'query', 'reformulation', 'collection', 'reformulationvarious', 'lists', 'tools', 'term', 'browse', 'index', 'phrases', 'querybecause', 'indexvocabulary', 'suggestsearch', 'thesaurus']"
110,"['occurrence', 'concepts', 'query', 'suggestion', 'broader', 'index', 'vocabulary', 'expansiongenerally', 'indexes', 'expansion', 'search', 'expanded', 'synonyms', 'querying', 'thesaurus']"
111,"['additionaldocuments', 'term', 'suggestive', 'terminologicaldevelopments', 'ofdocuments', 'orparagraph', 'parser', 'searches', 'similarities', 'indexing', 'cooccurrence', 'occurrence', 'usingword', 'dictionariesgive', 'vocabulariesof']"
112,"['word', 'containing', 'index', 'phrasesthat', 'indexed', 'thewords', 'readingwork', 'terms', 'cited', 'languagethesaurus', 'documents', 'documentsproperly', 'wordnet', 'relevance', 'indexreferences']"
113,"['indexxml', 'queryingrelational', 'database', 'xquery', 'forstructuredretrieval', 'queriessqlfree', 'xml', 'databases', 'retrievalevaluation', 'databasequerying', 'structureddocuments', 'retrievaltext', 'retrievalreferences', 'searchunstructured', 'retrievalstructuredretrievalobjectsrecordsunstructured']"
114,"['conceptsfigure', 'nodes', 'dom', 'elements', 'schemas', 'attributes', 'elementthe', 'document', 'nodesencode', 'attributenumber', 'metadata', 'xpathdouble', 'xpath', 'anxml', 'xmldocument']"
115,"['indexing', 'querying', 'relevance', 'structurecontains', 'forxml', 'inxml', 'documentmismatches', 'documentfrequency', 'search', 'unstructuredretrieval', 'structured', 'xml', 'orunstructured', 'xmlelements', 'retrievalprocess']"
116,"['reader', 'contains', 'unstructured', 'ranking', 'tree', 'nodes', 'subtree', 'similarity', 'documents', 'retrievalinfigure', 'lexicalizedsubtrees', 'xpath', 'retrievalresults', 'forxml', 'xml']"
117,"['topics30number', 'unstructuredinformation', 'index', 'articles1', 'relevance', 'journals', 'wikipedia', 'articles', 'ofdocuments', 'structuresearch', 'documentsas', 'xmlretrieval', 'retrievalbecause', 'retrievaltable', 'xml']"
118,"['documents', 'joins', 'databases', 'centric', 'relevance', 'unstructured', 'structured', 'matchconditions', 'relationaldatabase', 'thexml', 'xquery', 'retrievalwe', 'inxml', 'xmlthat', 'xmlstructure']"
119,"['elements', 'inexes', 'juruxml', 'inex', 'withunstructured', 'ofexhaustivity', 'relevance', 'schemamatching', 'andxmlfragments', 'retrievalbecause', 'relevanceranking', 'xquery', 'retrievalresearch', 'xmlfragments', 'xml']"
120,"['retrieved', 'thereelements', 'elements', 'probabilistic', 'ofelements', 'sizedxml', 'documents', 'unstructured', 'lexicalized', 'indexexercisesexercises', 'relevance', 'wikipedia', 'topics', 'xml', 'retrievalsystem']"
121,"['bayesian', 'containing', 'practiceprobabilistic', 'semantically', 'ir', 'influentialprobabilistic', 'document', 'ranking', 'termsprobability', 'irbook', 'classifier', 'documents', 'irreferences', 'relevance', 'indexprobabilistic']"
122,"['prior', 'reading', 'andconditional', 'conditional', 'conditioned', 'ranking', 'random', 'information', 'likelihood', 'randomvariable', 'retrieval', 'events', 'outcomes', 'probabilities', 'probabilitytheory']"
123,"['case', 'principle', 'previous', 'errors', 'basic', 'automatically', 'principlesubsectionsthe', 'formatting', 'index', 'loss', 'pdf', 'prp', 'probability', 'retrieval', 'probabilistic']"
124,"['contents', 'pdf', 'query', 'index', 'accuracy', 'optimal', 'rank', 'random', 'prp', 'ranked', 'bayes', 'document', 'probabilities', 'documents', 'relevance']"
125,"['retrievinga', 'book', 'modelof', 'loss', 'positives', 'models', 'retrieved', 'pdf', 'cost', 'utility', 'costssuppose', 'ranking', 'documents', 'prp', 'rankingprinciple']"
126,"['multivariate', 'probabilities', 'naive', 'practiceprobabilistic', 'boolean', 'independence', 'incidence', 'binary', 'termsprobability', 'ranking', 'relevance', 'document', 'judgments', 'documents', 'documentsindependently']"
127,"['relevant', 'probability', 'document', 'rxq', 'andquery', 'documents', 'terms', 'estimation', 'incidence', 'relevantdocuments', 'rank', 'estimating', 'ordering', 'indexderiving', 'bayes']"
128,"['event', 'estimate', 'counts', 'estimated', 'pseudocounts', 'events', 'estimation', 'relevantdocument', 'uniformdistribution', 'bayesianprior', 'outcomes', 'contingency', 'probabilitymodels', 'odds', 'estimatedprobability']"
129,"['relevant', 'search', 'document', 'collection', 'estimated', 'empirically', 'terms', 'probability', 'estimate', 'documents', 'ranking', 'probabilistic', 'idf', 'relevance', 'indexprobability']"
130,"['estimation', 'judged', 'containing', 'document', 'retrieve', 'prior', 'feedback', 'likelihood', 'relevant', 'retrieved', 'judgments', 'documents', 'probabilisticretrieval', 'estimating', 'ranking']"
131,"['extensionssubsectionsan', 'bm25', 'pdf', 'errors', 'previous', 'dependencies', 'extensions', 'structured', 'automatically', 'modelstree', 'relevance', 'approaches', 'appraisal', 'modelbayesian', 'probabilistic']"
132,"['term', 'methods', 'information', 'modeling', 'dependencies', 'queries', 'appraisal', 'probabilities', 'linguistics', 'topics', 'outcomedocument', 'independenceterms', 'ir', 'relevance', 'modelsprobabilistic']"
133,"['plausible', 'estimation', 'augmented', 'assumptions', 'bim', 'various', 'friedman', 'structured', 'probabilistic', 'term', 'bayes', 'dependent', 'tree', 'indextree', 'dependencies']"
134,"['evaluations', 'abstracts', 'index', 'okapi', 'queries', 'document', 'term', 'judgments', 'collections', 'bim', 'structured', 'catalog', 'idf', 'relevance', 'bm25']"
135,"['book', 'information', 'terms', 'ir', 'algorithms', 'concepts', 'dependencies', 'graphs', 'indexbayesian', 'document', 'documents', 'probabilistic', 'thesaurus', 'bayesian', 'networks']"
136,"['statistics', 'search', 'language', 'ordering', 'reading', 'indexreferences', 'prp', 'information', 'utility', 'introductory', 'models', 'references', 'frombayesian', 'bayesian', 'probabilistic']"
137,"['probabilistic', 'modelsmultinomial', 'query', 'modelusing', 'irbook', 'thequery', 'experimentslanguage', 'modelsfinite', 'document', 'language', 'relevance', 'goodqueries', 'relevantdocument', 'ranking', 'indexlanguage']"
138,"['edition', 'previous', 'pdf', 'index', 'page', 'finite', 'errors', 'formatting', 'automatically', 'information', 'words', 'modelsmultinomial', 'modelstypes', 'modelssubsectionsfinite', 'automata']"
139,"['strings', 'words', 'probabilitieswhich', 'alphabet', 'generating', 'modelfor', 'automatically', 'vocabulary', 'generatestrings', 'probabilisticfinite', 'probabilistic', 'models', 'formedlanguage', 'automaton', 'formallanguage']"
